TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1181,1104,1.0312362035654208,0.5373140143111929,1.0312362035654208,0.5385736898413482
1104,1181,-1.0485214291922975,0.45637268055561675,-1.0485214291922975,0.4544202656884653
1181,1458,2.0839196365086843,0.5773192399621974,2.0839196365086843,0.5806381648865292
1458,1181,-2.0759195090518223,0.4164902020852072,-2.0759195090518223,0.41349984307133913
1181,1112,2.925958322360181,0.616335344012289,2.925958322360181,0.6134907766148899
1112,1181,-2.925960493169742,0.37767170813106166,-2.925960493169742,0.3804991905829738
1181,1332,4.086970033460184,0.6539090000676037,4.086970033460184,0.6570953752446081
1332,1181,-4.183941137492992,0.3403608512717282,-4.183941137492992,0.33369281955594304
1181,1140,5.190167251761482,0.689655789306935,5.190167251761482,0.6962204549272122
1140,1181,-5.206210886669407,0.3049299220821601,-5.206210886669407,0.29788552531116563
1181,1388,5.876294791026756,0.7232728841666397,5.876294791026756,0.7192378542896576
1388,1181,-6.294583773389159,0.2716682856746815,-6.294583773389159,0.26231529678275717
1181,1280,7.314812954568088,0.7545445450835944,7.314812954568088,0.7638808703921324
1280,1181,-7.184591213242438,0.2407779889121889,-7.184591213242438,0.23534580092898685
1181,1124,8.203637992129703,0.78334092209814,8.203637992129703,0.7888957383845447
1124,1181,-8.204017082364825,0.2123759105638048,-8.204017082364825,0.20689181098687606
1181,1435,9.262145405599075,0.8096113924805942,9.262145405599075,0.8160810697832203
1435,1181,-8.678315763459295,0.18650113735738316,-8.678315763459295,0.19454939120253378
1181,1433,9.670416494407366,0.8333740651877135,9.670416494407366,0.8258157764454942
1433,1181,-9.712631257940588,0.1631259038577397,-9.712631257940588,0.16959117852256006
1181,1251,10.578088544741615,0.8547031515204437,10.578088544741615,0.8459942575393187
1251,1181,-11.266032974015173,0.1421684116501195,-11.266032974015173,0.13698534402880602
1181,1103,11.654827926527322,0.873715715555037,11.654827926527322,0.8674062301395953
1103,1181,-12.37189026358573,0.12350605962547243,-12.37189026358573,0.11712141245388409
1181,1285,12.562132706155356,0.8905589829884928,12.562132706155356,0.883440512522886
1285,1181,-12.433781375056725,0.10698796592562337,-12.433781375056725,0.11608706988003678
1181,1352,13.636137011493489,0.9053990027709692,13.636137011493489,0.9002201498154748
1352,1181,-13.504021535866283,0.09244604658097831,-13.504021535866283,0.09942245949340689
1181,1110,15.56658655598792,0.918411096554177,15.56658655598792,0.9250396422933493
1110,1181,-15.320902685723999,0.0797042666507629,-15.320902685723999,0.07596785811499582
1181,1291,15.573395183355647,0.918411096554177,15.573395183355647,0.9251162048868478
1291,1181,-15.37673585565928,0.0797042666507629,-15.37673585565928,0.07533441111938984
1181,1222,0.0,0.496822529401099,0.0,0.496822529401099
1222,1181,0.0,0.496822529401099,0.0,0.496822529401099
1181,1397,1.0489689609922368,0.5373140143111929,1.0489689609922368,0.53928858811817
1397,1181,-1.044251920443494,0.45637268055561675,-1.044251920443494,0.45459200768498353
1181,1246,2.058276826150402,0.5773192399621974,2.058276826150402,0.5796247805576962
1246,1181,-2.045860326840383,0.4164902020852072,-2.045860326840383,0.4146830808100543
1181,1345,3.121580972386094,0.616335344012289,3.121580972386094,0.620988996313736
1345,1181,-2.9003862755634358,0.37767170813106166,-2.9003862755634358,0.38147773766402726
1181,1155,4.094644588181374,0.6539090000676037,4.094644588181374,0.6573758791578325
1155,1181,-3.8605787707866477,0.3403608512717282,-3.8605787707866477,0.34545763776168203
1181,1228,4.894841721832718,0.689655789306935,4.894841721832718,0.6859923797509733
1228,1181,-5.236398060311817,0.3049299220821601,-5.236398060311817,0.29686218942741277
1181,1417,6.166580396688003,0.7232728841666397,6.166580396688003,0.7286494838225105
1417,1181,-5.760745988816283,0.2716682856746815,-5.760745988816283,0.2794166100196751
1181,1211,6.794540674021223,0.7545445450835944,6.794540674021223,0.7483184947595148
