TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1181,1104,1,0.5397588469218759,0.9874540118847362,0.5392539763867085
1104,1181,-1,0.45894678708944503,-0.9549285693590084,0.4607601590851159
1181,1458,2,0.5796530942374856,2.046398788362281,0.5814831979264997
1458,1181,-2,0.41907762522105385,-1.9802683031605928,0.4198559197454014
1181,1112,3,0.6185332096285282,2.896805592132731,0.6145815265604946
1112,1181,-3,0.3802378992300074,-3.103201643899139,0.3763065343756381
1181,1332,4,0.6559516089124862,3.82323344486728,0.6494613772936568
1332,1181,-4,0.34287322199810666,-3.853529541690026,0.34823846404203745
1181,1140,5,0.6915300794615892,5.050557505871605,0.6932742199421528
1140,1181,-5,0.307359333831163,-4.895963711101977,0.3109584516874965
1181,1388,6,0.7249719606483714,5.712350696577482,0.7155852497453247
1388,1181,-6,0.2739901497780076,-5.718054088702804,0.28316772425500036
1181,1280,7,0.7560672100433685,7.232709848560296,0.7629517931541465
1280,1181,-7,0.2429729180908093,-7.201362622525207,0.23702398157868934
1181,1124,8,0.7846908896115068,7.745459973765681,0.777643348131765
1124,1181,-8,0.21442992796011726,-8.253276392117254,0.20760023135171768
1181,1435,9,0.8107963191211424,8.823818018663584,0.8063796263002639
1435,1181,-9,0.18840550180280663,-8.977719211530985,0.18895796888864824
1181,1433,10,0.8344045203009836,9.931945018642116,0.8328757596028888
1433,1181,-10,0.1648766421219856,-10.208770859801959,0.16027301953777132
1181,1251,11,0.8555916278869476,11.123038184194618,0.8580365929353474
1251,1181,-11,0.14376565971543862,-11.396556753282754,0.13603820237875644
1181,1103,12,0.8744757504823899,11.750573578242262,0.8699734580813329
1103,1181,-12,0.12495330944830606,-12.16036578804757,0.12214068942401998
1181,1285,13,0.8912044290975465,12.942890979482147,0.8903042692844608
1285,1181,-13,0.10829129770720497,-12.629271250189083,0.11422781512559564
1181,1352,14,0.9059434616659168,13.579543295021704,0.8999776486218697
1352,1181,-14,0.09361340529846894,-13.980071786220943,0.0938876540012014
1181,1110,15,0.9188675094292177,15.138621853293063,0.920525762567533
1110,1181,-15,0.08074482024703655,-15.680324380920004,0.07293417433469422
1181,1291,15,0.9188675094292177,15.161317277852158,0.920794287285691
1291,1181,-15,0.08074482024703655,-15.494213814469063,0.07499889762053803
1181,1222,0,0.4993485627294031,0.0,0.4993485627294031
1222,1181,0,0.4993485627294031,0.0,0.4993485627294031
1181,1397,1,0.5397588469218759,1.046563203307456,0.5416319030515688
1397,1181,-1,0.45894678708944503,-0.9691602651883539,0.46018745660601124
1181,1246,2,0.5796530942374856,1.960922753834674,0.578110070799515
1246,1181,-2,0.41907762522105385,-2.0804655771987233,0.41590795742480824
1181,1345,3,0.6185332096285282,3.055269907953647,0.6206432947749947
1345,1181,-3,0.3802378992300074,-3.0179542518781197,0.3795528036211514
1181,1155,4,0.6559516089124862,3.8488152939379114,0.6504041491851982
